name,time,application,num_replicas,batch_size,samples
3f227e6e-8481-4bb3-ab19-318f9c6ae1e2,0,deepspeech2,1,32,103968
108d212d7939270b346de87083f4bab9,2065,inceptionv3,8,64,3089024
834fbe1c-a772-4d6f-a00e-f3870f40735e,5724,deepspeech2,1,64,1590464
a8709668-b57c-44b5-969c-efa019bb0f27,5775,inceptionv3,1,64,4802752
bae7bb68-90e4-48a6-882b-ff06d470704a,5778,resnet50,1,64,6875328
562d8404-b705-44d6-8b1b-8035b3bd801f,5861,vgg16,1,128,5261184
5847356ddde5bee86ec777e13d9361d0,5887,gpt2,8,128,12166528
7e786fb821d5ac6cd5d8c837296f961d,5887,inceptionv3,8,128,26997632
eb2ebfd5-f25f-4e51-95e6-0a8adb166b44,5948,inceptionv3,1,64,4886016
ca50771222b9cff4087ac771bac2572a,6071,deepspeech2,8,64,9113536
e93ed0e1d3d23266d7791aa7ff258aeb,6071,deepspeech2,8,32,514208
4919ed5fa95d8730c5e9f89c5df20c01,6082,vgg16,8,128,33735808
e4a3ac1ff6122f02390616039399a0dd,6093,inceptionv3,8,128,3300992
c7ba033b-a1d1-4bd4-8d24-12330fa0fd5c,8784,vgg16,1,256,1458944
0a4fe3ad-2a6b-4c04-8eb1-0406bd63e660,9949,gpt2,1,256,4758784
ac7bf486-7a8b-4a21-974a-6239947f0a6a,9968,vgg16,1,64,1459136
73f113d1-0e18-4b1f-a520-09838d354008,9988,gpt2,1,128,4250112
6d046c37-df7c-4833-84cc-9562b52ed4d6,10013,resnet50,1,256,2137088
8451c92a-c600-4e23-a6db-7e1342ea8551,10027,vgg16,1,128,1540736
7f2fb17b-2931-4b77-b6f3-295a649905ec,10233,resnet50,1,256,2164992
42b44222-a8e4-4d1b-b06e-3dc374b0118d,10267,deepspeech2,1,64,466688
583a99a8-9f04-4be6-a47d-efa9c1e44976,10327,resnet50,1,128,2171392
ceee66ef217003272a967e81d9b2e094,10656,gpt2,4,256,92888576
a2e4f24a27edfaa8d6e69167aecc8734,10690,deepspeech2,4,64,10333056
b0d2a1b8abce84070f7daccb724be206,10699,vgg16,4,128,34521216
c97d682dac829b685f6cc406b0716037,10707,gpt2,4,128,66460288
f3fd96789a916e5563a3d0500393c070,10742,bert,4,64,21163904
4fb845a7f79553267e3c35c77d156058,10754,deepspeech2,4,64,11305280
b82b16969a4ff2dc7588f0e0f2aae52b,10779,gpt2,4,256,91517952
6deac7349477527908549fda04d36af0,10920,resnet50,4,256,35088384
2a55cb3340478e1640f4b1c2ef192bca,11032,vgg16,4,128,35501312
d67b541f-5b95-482e-b525-f6fbbcae875b,11346,resnet50,1,128,2171392
67330f98649de5dcd4314df5368f120f,14519,bert,4,64,14789056
e0186c21-59be-4b54-8190-ce493177b1ce,14623,resnet50,1,128,2137728
16b8c129-d129-4aab-b1e2-82c73bf62283,15372,deepspeech2,8,32,261470304
8106eba1a5a3d1a3255f136732082c1b,17789,bert,1,128,1882496
9efc2272cc7150d0b83789ead201b8f0,17881,vgg16,1,256,1405696
cdbb86f5a3cde412ad681557a07940ad,17916,inceptionv3,1,128,1351808
e4039b2a45c5cebaeaed03190d4b4fa4,17920,gpt2,1,128,4014336
194bdd1aa64a47e829150151a777f411,18063,resnet50,1,128,1943552
87aa4c33-fc29-449e-a2e2-76877b895eb4,18287,vgg16,1,256,683008
